2.106995731592178345e-01,2.889002561569213867e-01,6.124832630157470703e-01,2.826676070690155029e-01,6.627266854047775269e-02,1.826659142971038818e-01,1.243477091193199158e-01,3.082088194787502289e-02,1.754963211715221405e-02,1.440354902297258377e-02,8.487594127655029297e-02,6.360226124525070190e-02,1.329386793076992035e-02,4.623236134648323059e-03,5.654143169522285461e-03,7.995405234396457672e-03,7.687662728130817413e-03,6.232337560504674911e-03,8.975234813988208771e-03,1.860966533422470093e-02,1.486267056316137314e-02,4.461952298879623413e-02,6.544744223356246948e-02,7.136825472116470337e-02,2.334176450967788696e-01,1.857967376708984375e-01,2.902214527130126953e-01,3.110019862651824951e-01,1.105836406350135803e-01,3.599259257316589355e-02,4.919481649994850159e-02,5.577921494841575623e-02,4.775042831897735596e-02,2.865745872259140015e-02,2.812409959733486176e-02,2.033834345638751984e-02
2.763608098030090332e-01,2.657206654548645020e-01,1.379575729370117188e-01,6.174641102552413940e-02,5.820181593298912048e-02,7.247793674468994141e-02,3.852253407239913940e-02,1.710397005081176758e-02,8.057385683059692383e-03,6.638873368501663208e-03,5.343732424080371857e-03,1.081738434731960297e-02,2.371321432292461395e-02,4.006736446171998978e-03,3.009993815794587135e-03,1.845857943408191204e-03,1.817777170799672604e-03,1.941304537467658520e-03,2.249774290248751640e-03,2.272249199450016022e-03,2.439964096993207932e-03,5.332976114004850388e-03,1.167911011725664139e-02,1.770661212503910065e-02,2.852875739336013794e-02,4.739730060100555420e-02,5.460985377430915833e-02,2.620774134993553162e-02,1.096269022673368454e-02,5.171925760805606842e-03,8.008947595953941345e-03,1.085078902542591095e-02,5.715503823012113571e-03,3.698713611811399460e-03,6.286382558755576611e-04,2.419333759462460876e-04
1.625793874263763428e-01,1.123163402080535889e-01,7.487438619136810303e-02,3.841486945748329163e-02,4.548738524317741394e-02,6.598598510026931763e-02,5.609228089451789856e-02,2.927727811038494110e-02,1.454415358603000641e-02,1.744010299444198608e-02,1.506283320486545563e-02,9.499195031821727753e-03,7.607639301568269730e-03,8.300315588712692261e-03,7.218752056360244751e-03,2.805024851113557816e-03,2.540520392358303070e-03,3.049792954698204994e-03,5.333676934242248535e-03,9.114739485085010529e-03,1.465763244777917862e-02,3.849293664097785950e-02,1.563626527786254883e-01,2.055883109569549561e-01,4.372288286685943604e-01,4.507846236228942871e-01,5.236167907714843750e-01,5.045354962348937988e-01,4.566246569156646729e-01,2.596936821937561035e-01,1.265103518962860107e-01,9.280247986316680908e-02,5.945559591054916382e-02,3.886524215340614319e-02,1.258224993944168091e-02,3.715140046551823616e-03
1.743244826793670654e-01,1.159218028187751770e-01,9.843567758798599243e-02,4.654714092612266541e-02,4.053210839629173279e-02,2.912202849984169006e-02,2.599668316543102264e-02,1.904942467808723450e-02,1.838860847055912018e-02,1.326226070523262024e-02,9.404205717146396637e-03,3.912363201379776001e-02,7.424899935722351074e-02,5.900710821151733398e-03,6.068395916372537613e-03,7.153983693569898605e-03,1.512898411601781845e-02,2.520717307925224304e-02,1.714266836643218994e-02,2.464804425835609436e-02,4.831338673830032349e-02,8.246802538633346558e-02,2.138242423534393311e-01,3.597747683525085449e-01,6.297978162765502930e-01,9.829134345054626465e-01,1.019777894020080566e+00,7.810897231101989746e-01,4.674529433250427246e-01,4.141524136066436768e-01,2.189532667398452759e-01,1.455333083868026733e-01,9.382077306509017944e-02,8.443865180015563965e-02,3.929863870143890381e-02,6.899217609316110611e-03
3.511170297861099243e-02,6.233850028365850449e-03,2.060875110328197479e-02,1.472183018922805786e-01,5.146738141775131226e-02,5.489990860223770142e-02,7.769012451171875000e-02,2.041080892086029053e-01,6.015551090240478516e-01,6.251224279403686523e-01,5.522806048393249512e-01,5.139116048812866211e-01,4.423395395278930664e-01,1.491535425186157227e+00,1.660970091819763184e+00,2.089012384414672852e+00,3.397645235061645508e+00,2.756152391433715820e+00,1.991431236267089844e+00,2.577403545379638672e+00,1.607394814491271973e+00,1.244221687316894531e+00,1.104576826095581055e+00,9.141965508460998535e-01,1.163969707489013672e+01,3.506800413131713867e+00,3.465384721755981445e+00,2.189095497131347656e+00,1.006053805351257324e+00,3.185042440891265869e-01,1.971984058618545532e-01,2.211535573005676270e-01,1.084786206483840942e-01,5.229923874139785767e-02,3.685609251260757446e-02,7.579971104860305786e-02
2.048110961914062500e-02,4.911712370812892914e-03,1.541141420602798462e-02,1.093945652246475220e-01,5.590128153562545776e-02,6.885568797588348389e-02,1.156279966235160828e-01,2.339893579483032227e-01,6.356330513954162598e-01,9.144003391265869141e-01,6.175927519798278809e-01,7.707318663597106934e-01,5.490719079971313477e-01,8.478410840034484863e-01,1.665711760520935059e+00,2.318818092346191406e+00,2.372592687606811523e+00,3.045735597610473633e+00,2.144686698913574219e+00,2.821036100387573242e+00,1.447728991508483887e+00,1.183828353881835938e+00,1.637032985687255859e+00,1.215249896049499512e+00,3.437168359756469727e+00,2.296064615249633789e+00,2.526841878890991211e+00,2.423342943191528320e+00,8.709647059440612793e-01,2.171207666397094727e-01,1.422039866447448730e-01,1.021022722125053406e-01,6.309761106967926025e-02,4.293886572122573853e-02,3.010079823434352875e-02,8.155123889446258545e-02
2.093104124069213867e-01,7.134068012237548828e-02,5.712366476655006409e-02,3.739647939801216125e-02,6.316977553069591522e-03,4.253858234733343124e-03,1.540596317499876022e-02,3.952834382653236389e-02,2.454461716115474701e-02,2.747396193444728851e-02,3.114791028201580048e-02,4.030254483222961426e-02,1.112037375569343567e-01,1.453575342893600464e-01,6.379710137844085693e-02,3.514960408210754395e-02,1.505486667156219482e-02,3.489266708493232727e-02,5.635543167591094971e-02,5.772091075778007507e-02,3.541408851742744446e-02,3.647232800722122192e-02,1.388965081423521042e-02,3.267197683453559875e-02,3.459339588880538940e-02,2.419907785952091217e-02,3.887940570712089539e-02,4.306605830788612366e-02,3.763747215270996094e-02,1.117512490600347519e-02,3.355971071869134903e-03,1.349885598756372929e-03,7.338006980717182159e-04,6.389637710526585579e-04,2.553882368374615908e-04,7.019275653874501586e-05
2.501083910465240479e-01,1.092930138111114502e-01,6.485159695148468018e-02,4.692889750003814697e-02,1.257619261741638184e-02,5.487756803631782532e-03,1.244102884083986282e-02,5.988594517111778259e-02,1.270703822374343872e-01,6.158858910202980042e-02,5.158923938870429993e-02,5.472934618592262268e-02,1.004815623164176941e-01,9.265338629484176636e-02,2.733649313449859619e-01,1.540450453758239746e-01,1.299478411674499512e-01,6.656895577907562256e-02,3.091674111783504486e-02,1.352673023939132690e-01,8.741687238216400146e-02,8.058782666921615601e-02,1.005466580390930176e-01,5.433875322341918945e-02,5.507048591971397400e-02,5.095530301332473755e-02,5.532908439636230469e-02,5.461888387799263000e-02,2.637358009815216064e-02,1.065814960747957230e-02,2.951361471787095070e-03,1.184168970212340355e-03,7.386633660644292831e-04,8.329277043230831623e-04,3.388640470802783966e-04,8.820871153147891164e-05
2.419064044952392578e-01,1.074859499931335449e-01,1.828101277351379395e-02,7.196872960776090622e-03,8.460627868771553040e-03,7.021429948508739471e-03,2.553191781044006348e-02,1.029644981026649475e-01,2.173636108636856079e-01,1.064046993851661682e-01,7.607373595237731934e-02,1.304344385862350464e-01,1.401065587997436523e-01,9.276843070983886719e-02,3.306775689125061035e-01,2.466227412223815918e-01,1.491844952106475830e-01,7.371659576892852783e-02,3.638270124793052673e-02,1.904883235692977905e-01,1.492149680852890015e-01,9.971930831670761108e-02,1.061075478792190552e-01,6.263668835163116455e-02,8.199404925107955933e-02,6.357190757989883423e-02,6.684423238039016724e-02,7.320167869329452515e-02,3.175053000450134277e-02,1.352934166789054871e-02,3.426071256399154663e-03,1.394086983054876328e-03,8.195962291210889816e-04,8.266250952146947384e-04,3.281781391706317663e-04,8.741667988942936063e-05
2.845276296138763428e-01,1.173770800232887268e-01,1.694492436945438385e-02,6.450795102864503860e-03,7.032233290374279022e-03,1.022864319384098053e-02,2.963746786117553711e-01,2.599428892135620117e-01,1.872839033603668213e-01,1.283435076475143433e-01,1.046629026532173157e-01,2.797528505325317383e-01,3.751056790351867676e-01,2.442202419042587280e-01,2.879798412322998047e-01,4.373017251491546631e-01,9.977117925882339478e-02,9.136016666889190674e-02,2.600780427455902100e-01,2.051596641540527344e-01,2.376528233289718628e-01,8.541940897703170776e-02,8.894291520118713379e-02,8.461440354585647583e-02,8.509507775306701660e-02,8.028098940849304199e-02,1.208479553461074829e-01,7.990148663520812988e-02,5.751311406493186951e-02,1.786701753735542297e-02,4.520416259765625000e-03,1.634344225749373436e-03,9.395856759510934353e-04,9.320299141108989716e-04,3.318239469081163406e-04,7.834732241462916136e-05
4.592580497264862061e-01,8.370779454708099365e-02,1.024875789880752563e-02,6.469255778938531876e-03,6.792926229536533356e-03,1.036057528108358383e-02,5.442178249359130859e-01,3.424957692623138428e-01,1.960680335760116577e-01,1.796001195907592773e-01,3.746554553508758545e-01,1.046372890472412109e+00,2.339510440826416016e+00,1.058082699775695801e+00,2.866937816143035889e-01,3.998208343982696533e-01,1.473682373762130737e-01,2.091650068759918213e-01,3.632723093032836914e-01,3.984416127204895020e-01,3.246109485626220703e-01,1.991031616926193237e-01,1.900338381528854370e-01,1.149026304483413696e-01,1.036231443285942078e-01,1.094929501414299011e-01,1.501842737197875977e-01,1.077258735895156860e-01,8.253098279237747192e-02,2.842968702316284180e-02,5.525544285774230957e-03,1.635581138543784618e-03,1.095253974199295044e-03,1.160274725407361984e-03,4.343004256952553988e-04,1.126329152612015605e-04
1.907889842987060547e+00,9.050274640321731567e-02,6.940413266420364380e-03,5.172176752239465714e-03,8.499331772327423096e-03,1.152713410556316376e-02,3.747259080410003662e-02,1.328489333391189575e-01,4.540936648845672607e-01,4.466389417648315430e-01,4.155640304088592529e-01,8.064018487930297852e-01,6.851569414138793945e-01,2.412441223859786987e-01,7.640728354454040527e-02,5.245814472436904907e-02,9.046069532632827759e-02,6.340825557708740234e-02,6.194484978914260864e-02,1.280294805765151978e-01,1.995896399021148682e-01,1.618474870920181274e-01,1.488275676965713501e-01,7.579065859317779541e-02,7.922875136137008667e-02,7.417944818735122681e-02,8.755844086408615112e-02,6.865245848894119263e-02,3.925917297601699829e-02,1.748037338256835938e-02,3.157008904963731766e-03,1.004294492304325104e-03,9.194349986501038074e-04,9.532710537314414978e-04,3.337376110721379519e-04,9.420595597475767136e-05
1.665906667709350586e+00,1.532972902059555054e-01,1.106659229844808578e-02,6.600577849894762039e-03,9.538225829601287842e-03,1.284898258745670319e-02,4.202073067426681519e-02,1.107112914323806763e-01,1.716656982898712158e-01,3.348923027515411377e-01,3.964245617389678955e-01,6.094218492507934570e-01,3.671420216560363770e-01,7.368409633636474609e-02,5.097667127847671509e-02,4.044002294540405273e-02,3.216069191694259644e-02,3.568254783749580383e-02,4.836925491690635681e-02,1.268593668937683105e-01,1.568032801151275635e-01,8.278847485780715942e-02,6.594917178153991699e-02,4.956483468413352966e-02,5.141849070787429810e-02,5.956066399812698364e-02,5.831304937601089478e-02,3.449582681059837341e-02,2.582523599267005920e-02,1.231120899319648743e-02,2.597586950287222862e-03,8.472501649521291256e-04,6.904422771185636520e-04,7.177331135608255863e-04,2.436966460663825274e-04,7.228320464491844177e-05
5.057150363922119141e+00,7.280994653701782227e-01,8.192714452743530273e-01,7.160022854804992676e-01,5.223119258880615234e+00,1.085768985748291016e+01,3.021525621414184570e+00,2.902800142765045166e-01,6.551656126976013184e-01,4.802643299102783203e+00,1.277542948722839355e+00,6.031635284423828125e+00,3.299261093139648438e+00,5.865571975708007812e+00,1.093640041351318359e+01,4.789295196533203125e-01,4.815337657928466797e+00,2.671865940093994141e+00,4.698304533958435059e-01,1.004859328269958496e+00,3.374173641204833984e+00,1.767349094152450562e-01,1.923007845878601074e+00,7.081537842750549316e-01,5.927675962448120117e-01,4.770426154136657715e-01,5.499404072761535645e-01,3.927396237850189209e-01,1.012873873114585876e-01,3.871699422597885132e-02,3.054953739047050476e-02,2.274978160858154297e-02,1.200288441032171249e-02,7.371876388788223267e-03,7.193752564489841461e-03,5.897797644138336182e-03
5.911943435668945312e+00,1.512458801269531250e+00,7.345100045204162598e-01,6.126605868339538574e-01,2.346109628677368164e+00,7.874561309814453125e+00,2.020966053009033203e+00,2.901416718959808350e-01,3.189458250999450684e-01,3.612815618515014648e+00,9.035048484802246094e-01,4.250108718872070312e+00,2.570322036743164062e+00,7.724737644195556641e+00,1.236050128936767578e+01,6.240769028663635254e-01,4.279476642608642578e+00,2.105467796325683594e+00,4.400326907634735107e-01,8.834153413772583008e-01,2.357818841934204102e+00,1.077287271618843079e-01,1.447068095207214355e+00,4.384669363498687744e-01,4.651287794113159180e-01,3.684849143028259277e-01,4.050993323326110840e-01,2.940821349620819092e-01,8.239052444696426392e-02,3.568561747670173645e-02,2.933026477694511414e-02,1.594115421175956726e-02,9.397762827575206757e-03,5.418038927018642426e-03,4.718497861176729202e-03,4.595229402184486389e-03
1.650850296020507812e+00,4.264660477638244629e-01,2.825982272624969482e-01,2.091893553733825684e-01,5.688149929046630859e+00,1.558224868774414062e+01,3.196445941925048828e+00,6.299320608377456665e-02,2.462469339370727539e-01,6.337690353393554688e+00,1.081585645675659180e+00,1.255642604827880859e+01,9.718122482299804688e+00,1.208380413055419922e+01,3.786034774780273438e+01,4.987836480140686035e-01,1.031316757202148438e+01,7.388777732849121094e+00,1.439042568206787109e+00,1.884969353675842285e+00,6.549957275390625000e+00,1.426903903484344482e-01,4.425746917724609375e+00,1.015357255935668945e+00,1.884844660758972168e+00,5.383109450340270996e-01,9.138952493667602539e-01,1.106462955474853516e+00,3.489846289157867432e-01,1.190614402294158936e-01,5.434859916567802429e-02,4.016220942139625549e-02,2.957139536738395691e-02,1.851667463779449463e-02,1.403647754341363907e-02,1.068872120231389999e-02
4.026865482330322266e+00,7.123529911041259766e-01,4.430708587169647217e-01,4.131094515323638916e-01,1.379534530639648438e+01,2.204496765136718750e+01,4.251813888549804688e+00,9.119646996259689331e-02,1.511854231357574463e-01,5.000818729400634766e+00,1.007728099822998047e+00,1.292038154602050781e+01,7.050774097442626953e+00,3.440241336822509766e+00,1.220420360565185547e+01,2.685283124446868896e-01,1.122136878967285156e+01,5.795429706573486328e+00,1.272624850273132324e+00,2.790163516998291016e+00,6.953257560729980469e+00,9.276048094034194946e-02,5.358155250549316406e+00,8.832571506500244141e-01,1.934691190719604492e+00,5.873047113418579102e-01,8.260397315025329590e-01,8.983514308929443359e-01,2.160252481698989868e-01,7.965790480375289917e-02,4.448046535253524780e-02,3.611906617879867554e-02,2.831563539803028107e-02,1.724693924188613892e-02,1.329915411770343781e-02,1.036401931196451187e-02
1.072382354736328125e+01,3.020615339279174805e+00,1.033820390701293945e+00,1.108992695808410645e+00,3.192771196365356445e+00,4.627157211303710938e+00,9.100781083106994629e-01,4.151023030281066895e-01,5.869460105895996094e-01,2.981217384338378906e+00,5.122872591018676758e-01,4.248674869537353516e+00,1.966210484504699707e+00,5.471904277801513672e+00,8.000930786132812500e+00,9.765696525573730469e-01,5.486182212829589844e+00,1.060572862625122070e+00,2.272295653820037842e-01,5.624237656593322754e-01,7.750745415687561035e-01,7.985778152942657471e-02,4.446661770343780518e-01,1.261366307735443115e-01,2.097862511873245239e-01,1.363315880298614502e-01,2.006154656410217285e-01,1.363834738731384277e-01,6.226021423935890198e-02,2.644710242748260498e-02,2.306902967393398285e-02,1.120892632752656937e-02,7.551023736596107483e-03,3.834927687421441078e-03,2.709240885451436043e-03,2.506050979718565941e-03
1.506204319000244141e+01,5.880512237548828125e+00,1.313628673553466797e+00,1.216404676437377930e+00,2.744856357574462891e+00,4.009237766265869141e+00,9.635215401649475098e-01,3.757386803627014160e-01,6.383197307586669922e-01,2.861258983612060547e+00,5.691236257553100586e-01,4.535395622253417969e+00,1.995683073997497559e+00,2.254151821136474609e+00,4.447988033294677734e+00,6.490689516067504883e-01,5.999568939208984375e+00,1.109246611595153809e+00,2.094375342130661011e-01,5.856257081031799316e-01,8.671049475669860840e-01,6.573203951120376587e-02,4.954109787940979004e-01,1.201473549008369446e-01,2.018913775682449341e-01,1.210537031292915344e-01,2.423145025968551636e-01,1.510018855333328247e-01,7.434176653623580933e-02,2.142590843141078949e-02,1.481333095580339432e-02,8.474547415971755981e-03,5.779817234724760056e-03,3.175544552505016327e-03,2.235176274552941322e-03,1.952870516106486320e-03
1.489689064025878906e+01,5.427279949188232422e+00,1.740954756736755371e+00,8.299937844276428223e-01,1.141315460205078125e+00,1.524742126464843750e+00,1.463797450065612793e+00,1.662913441658020020e+00,7.072366476058959961e-01,1.612572312355041504e+00,5.859206914901733398e-01,3.411139965057373047e+00,1.914483785629272461e+00,3.684709787368774414e+00,1.235790729522705078e+01,3.381989002227783203e-01,2.889111042022705078e+00,1.303810238838195801e+00,3.379977643489837646e-01,4.263446927070617676e-01,9.096351861953735352e-01,3.079363703727722168e-02,7.781717777252197266e-01,1.638354659080505371e-01,1.922561526298522949e-01,1.135739907622337341e-01,3.554114103317260742e-01,2.127496749162673950e-01,7.773116230964660645e-02,1.771185174584388733e-02,9.824587032198905945e-03,6.162872072309255600e-03,3.761688480153679848e-03,2.482719253748655319e-03,1.976095605641603470e-03,1.679857377894222736e-03
1.118750953674316406e+01,1.997370600700378418e+00,1.118794560432434082e+00,4.130078256130218506e-01,2.276276588439941406e+00,1.491457223892211914e+00,1.178473830223083496e+00,1.552568435668945312e+00,6.503992080688476562e-01,4.068383216857910156e+00,8.268180489540100098e-01,4.803954601287841797e+00,2.298282623291015625e+00,9.642801284790039062e+00,3.312832641601562500e+01,2.290044575929641724e-01,1.297595024108886719e+00,1.585863113403320312e+00,4.067978262901306152e-01,5.479535460472106934e-01,1.137945652008056641e+00,2.855999581515789032e-02,7.495151758193969727e-01,1.848246157169342041e-01,2.654935717582702637e-01,9.537754952907562256e-02,2.928042709827423096e-01,1.951655149459838867e-01,6.473606079816818237e-02,1.950507983565330505e-02,1.184330414980649948e-02,7.442290894687175751e-03,4.515468608587980270e-03,2.799300244078040123e-03,2.391105750575661659e-03,3.133494406938552856e-03
5.370254993438720703e+00,8.383820652961730957e-01,2.585150003433227539e-01,6.898671984672546387e-01,9.574811935424804688e+00,1.032152080535888672e+01,1.251607179641723633e+00,5.006257072091102600e-02,5.257087945938110352e-01,8.977087974548339844e+00,7.803328037261962891e-01,1.838333129882812500e+01,4.950779438018798828e+00,1.197727394104003906e+01,3.411742782592773438e+01,6.894768476486206055e-01,1.965751075744628906e+01,5.032206535339355469e+00,3.562023937702178955e-01,2.825473785400390625e+00,2.718200683593750000e+00,7.002352923154830933e-02,9.003372788429260254e-01,2.743552923202514648e-01,5.503138899803161621e-01,1.413050740957260132e-01,5.266854763031005859e-01,2.207424193620681763e-01,1.972060650587081909e-01,6.694586575031280518e-02,8.180729299783706665e-02,5.522811040282249451e-02,3.579768165946006775e-02,1.359293889254331589e-02,1.169493701308965683e-02,9.195459075272083282e-03
6.877138614654541016e-01,3.334034383296966553e-01,1.013299599289894104e-01,2.045673370361328125e+00,2.354267120361328125e+01,2.085936737060546875e+01,2.079271554946899414e+00,4.641943424940109253e-02,1.399294734001159668e+00,1.290082263946533203e+01,9.394589662551879883e-01,2.225454330444335938e+01,5.077467918395996094e+00,1.755253028869628906e+01,5.062198638916015625e+01,1.357749104499816895e+00,2.517001152038574219e+01,5.434184551239013672e+00,3.112318515777587891e-01,3.206668615341186523e+00,2.784546613693237305e+00,8.808050304651260376e-02,1.122380137443542480e+00,2.602723538875579834e-01,5.693941712379455566e-01,1.771122217178344727e-01,5.474995970726013184e-01,2.097634524106979370e-01,2.092626541852951050e-01,7.003143429756164551e-02,8.561968058347702026e-02,5.808437243103981018e-02,3.752355650067329407e-02,1.433376781642436981e-02,1.232668384909629822e-02,8.652129210531711578e-03
1.766623258590698242e+00,6.707119941711425781e-01,1.940391808748245239e-01,1.980617046356201172e+00,2.068627166748046875e+01,1.303879737854003906e+01,1.268270373344421387e+00,3.613448888063430786e-02,1.875573992729187012e+00,1.420158576965332031e+01,1.417203664779663086e+00,1.324554920196533203e+01,6.981405258178710938e+00,1.698763275146484375e+01,5.806651306152343750e+01,1.704125523567199707e+00,1.182956409454345703e+01,3.982821226119995117e+00,5.457105636596679688e-01,1.002932310104370117e+00,1.694172620773315430e+00,9.863755106925964355e-02,1.206036567687988281e+00,3.803125321865081787e-01,4.254883825778961182e-01,1.813232004642486572e-01,2.299976497888565063e-01,2.482644170522689819e-01,1.515752971172332764e-01,6.165622547268867493e-02,5.106823518872261047e-02,3.920787945389747620e-02,1.488827262073755264e-02,5.440234672278165817e-03,4.107598681002855301e-03,3.548488486558198929e-03
2.049395799636840820e+00,6.522936224937438965e-01,2.637327313423156738e-01,5.280883312225341797e-01,6.069396018981933594e+00,2.914875984191894531e+00,6.579930186271667480e-01,4.366142675280570984e-02,1.116671204566955566e+00,9.411593437194824219e+00,1.044137239456176758e+00,1.319579219818115234e+01,1.212963867187500000e+01,1.487140941619873047e+01,4.874199676513671875e+01,1.209309339523315430e+00,9.877653121948242188e+00,5.995464324951171875e+00,8.253231048583984375e-01,7.017892003059387207e-01,2.683948516845703125e+00,1.471646726131439209e-01,1.459206342697143555e+00,6.402637958526611328e-01,5.412325263023376465e-01,2.637477815151214600e-01,3.786528408527374268e-01,4.747891426086425781e-01,2.829562425613403320e-01,1.019319966435432434e-01,5.716377869248390198e-02,4.205109924077987671e-02,1.490243710577487946e-02,5.993796978145837784e-03,4.549679812043905258e-03,3.837006865069270134e-03
3.078440475463867188e+01,4.710134029388427734e+00,1.502986192703247070e+00,1.065494656562805176e+00,2.862240076065063477e+00,1.682457208633422852e+00,1.029691696166992188e+00,1.052318096160888672e+00,1.603144884109497070e+00,1.860966444015502930e+00,8.278641104698181152e-01,2.219164848327636719e+00,1.116531491279602051e+00,9.722494482994079590e-01,2.089383602142333984e+00,8.317615985870361328e-01,1.251572966575622559e+00,5.898472666740417480e-01,1.588428616523742676e-01,2.566340565681457520e-01,4.350685477256774902e-01,2.431870065629482269e-02,1.910704672336578369e-01,6.012716516852378845e-02,7.276358455419540405e-02,4.814178869128227234e-02,4.885294288396835327e-02,3.736137226223945618e-02,1.403074339032173157e-02,6.521008443087339401e-03,3.437710693106055260e-03,2.380160149186849594e-03,1.491298433393239975e-03,1.061662565916776657e-03,9.924386395141482353e-04,8.294806466437876225e-04
3.124109268188476562e+01,4.763364315032958984e+00,1.720268130302429199e+00,1.034844040870666504e+00,2.997366666793823242e+00,2.190745353698730469e+00,7.229236960411071777e-01,9.496306777000427246e-01,1.294990062713623047e+00,1.074174523353576660e+00,7.554038763046264648e-01,1.949446678161621094e+00,1.020288586616516113e+00,8.629429340362548828e-01,2.086102724075317383e+00,8.455321192741394043e-01,1.609072804450988770e+00,6.541621088981628418e-01,1.742982417345046997e-01,2.198006808757781982e-01,3.550194501876831055e-01,2.456289902329444885e-02,1.895689815282821655e-01,5.850354209542274475e-02,6.082844734191894531e-02,3.741935268044471741e-02,3.979488462209701538e-02,3.107075951993465424e-02,1.270284969359636307e-02,5.647252313792705536e-03,3.558078315109014511e-03,2.629471244290471077e-03,1.612708903849124908e-03,1.113051315769553185e-03,1.060832990333437920e-03,1.036587404087185860e-03
4.527766704559326172e-01,4.516419768333435059e-01,2.988260030746459961e+00,4.019953536987304688e+01,3.937565917968750000e+02,7.265694618225097656e+00,4.737378120422363281e+00,2.800817489624023438e+00,4.460196495056152344e+00,3.226895904541015625e+01,4.504517614841461182e-01,1.765433102846145630e-01,1.155529618263244629e-01,2.383979797363281250e+00,2.721376419067382812e+00,1.551906317472457886e-01,3.206387460231781006e-01,3.208465576171875000e+00,1.444654166698455811e-01,9.842911958694458008e-01,1.514240860939025879e+00,3.298009109497070312e+01,1.236013336181640625e+02,4.145160019397735596e-01,2.184626460075378418e-01,1.706850171089172363e+00,9.984262585639953613e-01,8.084128499031066895e-01,4.587115347385406494e-01,2.483516454696655273e+00,1.155006662011146545e-01,3.314338624477386475e-01,1.546326875686645508e-01,6.599988043308258057e-02,4.440992698073387146e-02,2.125757560133934021e-02
1.219885074533522129e-03,5.300968419760465622e-03,2.221805974841117859e-02,1.772467941045761108e-01,6.283369541168212891e+00,3.740837478637695312e+01,1.579533100128173828e+01,3.530864000320434570e+00,1.212823390960693359e+00,2.008102178573608398e+00,3.881106376647949219e+00,5.840491294860839844e+00,2.881705284118652344e+00,2.885735630989074707e-01,3.286894261837005615e-01,2.788503468036651611e-01,4.579643309116363525e-01,2.250924557447433472e-01,4.424341395497322083e-02,8.495054207742214203e-03,3.976171836256980896e-03,6.374630611389875412e-03,1.722128875553607941e-02,4.712146148085594177e-02,3.007723204791545868e-02,1.726481318473815918e-02,6.936845835298299789e-03,2.403595950454473495e-03,9.944282937794923782e-04,7.218821556307375431e-04,3.249485162086784840e-04,3.862225566990673542e-04,5.422654212452471256e-04,7.636814261786639690e-04,8.161621517501771450e-04,6.420824211090803146e-04
1.265169004909694195e-03,4.660661332309246063e-03,2.023054659366607666e-02,1.299605369567871094e-01,6.162593364715576172e+00,3.798977279663085938e+01,1.880086898803710938e+01,3.557437658309936523e+00,1.056802749633789062e+00,2.214618444442749023e+00,3.028796911239624023e+00,4.793828964233398438e+00,1.991756677627563477e+00,1.498270928859710693e-01,1.229827627539634705e-01,2.452231198549270630e-01,5.780379772186279297e-01,2.235127687454223633e-01,3.878651186823844910e-02,9.843907319009304047e-03,4.935335833579301834e-03,4.776761867105960846e-03,1.594788022339344025e-02,4.001972824335098267e-02,2.782463282346725464e-02,1.408244296908378601e-02,6.462480407208204269e-03,2.812025602906942368e-03,7.533540483564138412e-04,3.979169123340398073e-04,2.013848716160282493e-04,2.738149196375161409e-04,4.719573189504444599e-04,5.187709466554224491e-04,5.937788519077003002e-04,4.381663165986537933e-04
1.139504252932965755e-03,6.098122335970401764e-03,2.586555667221546173e-02,1.351869255304336548e-01,6.299887180328369141e+00,3.027101516723632812e+01,1.981473541259765625e+01,2.778857946395874023e+00,9.925401210784912109e-01,5.259150505065917969e+00,4.106055259704589844e+00,5.030597209930419922e+00,1.331344842910766602e+00,1.161226928234100342e-01,1.350179463624954224e-01,3.323855996131896973e-01,5.837821960449218750e-01,1.338612586259841919e-01,3.077365085482597351e-02,1.488351821899414062e-02,4.421074874699115753e-03,6.427233107388019562e-03,1.508656423538923264e-02,3.879740089178085327e-02,2.630226127803325653e-02,1.626572012901306152e-02,5.759819876402616501e-03,2.044117078185081482e-03,8.133976371027529240e-04,4.927624249830842018e-04,2.597006678115576506e-04,2.870615280698984861e-04,5.293421563692390919e-04,5.636704736389219761e-04,4.747688653878867626e-04,3.588105610106140375e-04
1.030536601319909096e-03,8.044745773077011108e-03,2.730507962405681610e-02,1.309864223003387451e-01,4.200900077819824219e+00,1.646428489685058594e+01,3.875526428222656250e+00,1.687111020088195801e+00,1.792491436004638672e+00,4.276938438415527344e+00,2.941885948181152344e+00,1.812485218048095703e+00,6.645156741142272949e-01,1.019011139869689941e-01,6.916575133800506592e-02,1.556426882743835449e-01,3.965443372726440430e-01,9.682907909154891968e-02,2.620945870876312256e-02,1.255264133214950562e-02,3.396983724087476730e-03,3.961264621466398239e-03,7.530733942985534668e-03,1.519569661468267441e-02,1.352547388523817062e-02,9.545462206006050110e-03,3.082375740632414818e-03,1.054139342159032822e-03,1.002629171125590801e-03,5.860495148226618767e-04,2.455085923429578543e-04,2.886260044761002064e-04,6.627999828197062016e-04,6.397745455615222454e-04,4.028394178021699190e-04,7.736185798421502113e-04
